_id,created_at,file_name,file_type,file_url,from_user_first_name,from_user_id,is_read,message,message_type,timestamp,to_user_first_name,to_user_id,updated_at,user_id
5f897bd022a71440ed2b1b9b,2020-10-16T10:54:08.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,instead of red dots,text,16-10-2020 10:54,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:30.000Z,5f88101a22a71432ba67ecf2
5f897c2a22a71440f56654ae,2020-10-16T10:55:38.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Okay!,text,16-10-2020 10:55,Matthew,5eaa96aa22a7143d29632402,2020-10-16T10:55:38.000Z,5f88101a22a71432ba67ecf2
5f897c2a22a71440f56654af,2020-10-16T10:55:38.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Okay!,text,16-10-2020 10:55,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:27.000Z,5eaa96aa22a7143d29632402
5f897d3222a7144103594534,2020-10-16T11:00:02.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,Okay!,text,16-10-2020 11:00,Test,5ed61c2d22a71471fa7deb72,2020-10-16T11:00:02.000Z,5eaa96aa22a7143d29632402
5f897d3222a7144103594535,2020-10-16T11:00:02.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,Okay!,text,16-10-2020 11:00,Test,5ed61c2d22a71471fa7deb72,2021-07-09T13:07:25.000Z,5ed61c2d22a71471fa7deb72
5f897d9022a714411647cc56,2020-10-16T11:01:36.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,yo,text,16-10-2020 11:01,Gaurav,5efda04a22a71440312b4952,2020-10-16T11:01:36.000Z,5f28271a22a714432d1b7052
5f897d9022a714411647cc57,2020-10-16T11:01:36.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,yo,text,16-10-2020 11:01,Gaurav,5efda04a22a71440312b4952,2021-06-01T13:22:24.000Z,5efda04a22a71440312b4952
5f897d9522a71441266611a8,2020-10-16T11:01:41.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,is rahul working on something else now?,text,16-10-2020 11:01,Gaurav,5efda04a22a71440312b4952,2020-10-16T11:01:41.000Z,5f28271a22a714432d1b7052
5f897d9522a71441266611a9,2020-10-16T11:01:41.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,is rahul working on something else now?,text,16-10-2020 11:01,Gaurav,5efda04a22a71440312b4952,2021-06-01T13:22:24.000Z,5efda04a22a71440312b4952
5f897db222a714411254fd1c,2020-10-16T11:02:10.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,did u see louise message?,text,16-10-2020 11:02,Helena,5ed91ea922a7142f725a96f2,2020-10-16T11:02:10.000Z,5f28271a22a714432d1b7052
5f897db222a714411254fd1d,2020-10-16T11:02:10.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,did u see louise message?,text,16-10-2020 11:02,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:13:06.000Z,5ed91ea922a7142f725a96f2
5f897dd822a71440f972313a,2020-10-16T11:02:48.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,email i mean,text,16-10-2020 11:02,Helena,5ed91ea922a7142f725a96f2,2020-10-16T11:02:48.000Z,5f28271a22a714432d1b7052
5f897dd822a71440f972313b,2020-10-16T11:02:48.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,email i mean,text,16-10-2020 11:02,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:13:06.000Z,5ed91ea922a7142f725a96f2
5f897de022a71440ed2b1b9c,2020-10-16T11:02:56.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,just saw,text,16-10-2020 11:02,ehab,5f28271a22a714432d1b7052,2020-10-16T11:02:56.000Z,5ed91ea922a7142f725a96f2
5f897de022a71440ed2b1b9d,2020-10-16T11:02:56.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,just saw,text,16-10-2020 11:02,ehab,5f28271a22a714432d1b7052,2021-06-22T10:01:57.000Z,5f28271a22a714432d1b7052
5f897de522a71440e117acf6,2020-10-16T11:03:01.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,have edited it,text,16-10-2020 11:03,ehab,5f28271a22a714432d1b7052,2020-10-16T11:03:01.000Z,5ed91ea922a7142f725a96f2
5f897de522a71440e117acf7,2020-10-16T11:03:01.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,have edited it,text,16-10-2020 11:03,ehab,5f28271a22a714432d1b7052,2021-06-22T10:01:57.000Z,5f28271a22a714432d1b7052
5f897dea22a714410c5c004a,2020-10-16T11:03:06.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,and am changing them now,text,16-10-2020 11:03,ehab,5f28271a22a714432d1b7052,2020-10-16T11:03:06.000Z,5ed91ea922a7142f725a96f2
5f897dea22a714410c5c004b,2020-10-16T11:03:06.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,and am changing them now,text,16-10-2020 11:03,ehab,5f28271a22a714432d1b7052,2021-06-22T10:01:57.000Z,5f28271a22a714432d1b7052
5f897e0a22a71440fe6dc89a,2020-10-16T11:03:38.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,you need to watch it again before u post yeah. when u delete it we loose the traffic we brought in!,text,16-10-2020 11:03,Helena,5ed91ea922a7142f725a96f2,2020-10-16T11:03:38.000Z,5f28271a22a714432d1b7052
5f897e0a22a71440fe6dc89b,2020-10-16T11:03:38.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,you need to watch it again before u post yeah. when u delete it we loose the traffic we brought in!,text,16-10-2020 11:03,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:13:06.000Z,5ed91ea922a7142f725a96f2
5f897e5b22a714734460cb82,2020-10-16T11:04:59.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,yesss,text,16-10-2020 11:04,Thais,5f856e9522a71417811f9b92,2020-10-16T11:04:59.000Z,5f28271a22a714432d1b7052
5f897e5b22a714734460cb83,2020-10-16T11:04:59.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,yesss,text,16-10-2020 11:04,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f897ea322a714411a3d8ea4,2020-10-16T11:06:11.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,working on Sticker.,text,16-10-2020 11:06,ehab,5f28271a22a714432d1b7052,2020-10-16T11:06:11.000Z,5efda04a22a71440312b4952
5f897ea322a714411a3d8ea5,2020-10-16T11:06:11.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,working on Sticker.,text,16-10-2020 11:06,ehab,5f28271a22a714432d1b7052,2021-05-28T13:49:16.000Z,5f28271a22a714432d1b7052
5f897eaf22a71441097665b6,2020-10-16T11:06:23.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,ah okaay,text,16-10-2020 11:06,Gaurav,5efda04a22a71440312b4952,2020-10-16T11:06:23.000Z,5f28271a22a714432d1b7052
5f897eaf22a71441097665b7,2020-10-16T11:06:23.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,ah okaay,text,16-10-2020 11:06,Gaurav,5efda04a22a71440312b4952,2021-06-01T13:22:24.000Z,5efda04a22a71440312b4952
5f897eb322a71440fd5113b4,2020-10-16T11:06:27.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,i  think,text,16-10-2020 11:06,ehab,5f28271a22a714432d1b7052,2020-10-16T11:06:27.000Z,5efda04a22a71440312b4952
5f897eb322a71440fd5113b5,2020-10-16T11:06:27.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,i  think,text,16-10-2020 11:06,ehab,5f28271a22a714432d1b7052,2021-05-28T13:49:16.000Z,5f28271a22a714432d1b7052
5f897ebb22a71440f13d9652,2020-10-16T11:06:35.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,cools,text,16-10-2020 11:06,Gaurav,5efda04a22a71440312b4952,2020-10-16T11:06:35.000Z,5f28271a22a714432d1b7052
5f897ebb22a71440f13d9653,2020-10-16T11:06:35.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,cools,text,16-10-2020 11:06,Gaurav,5efda04a22a71440312b4952,2021-06-01T13:22:24.000Z,5efda04a22a71440312b4952
5f897ec022a714410e44e7b6,2020-10-16T11:06:40.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,ah okaay,text,16-10-2020 11:06,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T11:06:40.000Z,5f28271a22a714432d1b7052
5f897ec022a714410e44e7b7,2020-10-16T11:06:40.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,ah okaay,text,16-10-2020 11:06,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-06-25T16:01:15.000Z,5f88101a22a71432ba67ecf2
5f897ec522a71440de2c1d94,2020-10-16T11:06:45.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,what about social media stuff,text,16-10-2020 11:06,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T11:06:45.000Z,5f28271a22a714432d1b7052
5f897ec522a71440de2c1d95,2020-10-16T11:06:45.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,what about social media stuff,text,16-10-2020 11:06,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-06-25T16:01:15.000Z,5f88101a22a71432ba67ecf2
5f897ec622a71440e02a4e28,2020-10-16T11:06:46.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,:),text,16-10-2020 11:06,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T11:06:46.000Z,5f28271a22a714432d1b7052
5f897ec622a71440e02a4e29,2020-10-16T11:06:46.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,:),text,16-10-2020 11:06,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-06-25T16:01:15.000Z,5f88101a22a71432ba67ecf2
5f897ecb22a714512b559308,2020-10-16T11:06:51.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,you can ask him .. anyways,text,16-10-2020 11:06,ehab,5f28271a22a714432d1b7052,2020-10-16T11:06:51.000Z,5efda04a22a71440312b4952
5f897ecb22a714512b559309,2020-10-16T11:06:51.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,you can ask him .. anyways,text,16-10-2020 11:06,ehab,5f28271a22a714432d1b7052,2021-05-28T13:49:16.000Z,5f28271a22a714432d1b7052
5f897ece22a714411254fd1e,2020-10-16T11:06:54.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,:),text,16-10-2020 11:06,ehab,5f28271a22a714432d1b7052,2020-10-16T11:06:54.000Z,5efda04a22a71440312b4952
5f897ece22a714411254fd1f,2020-10-16T11:06:54.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,:),text,16-10-2020 11:06,ehab,5f28271a22a714432d1b7052,2021-05-28T13:49:16.000Z,5f28271a22a714432d1b7052
5f897ed422a71440d90025f6,2020-10-16T11:07:00.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,okaay cool,text,16-10-2020 11:07,Gaurav,5efda04a22a71440312b4952,2020-10-16T11:07:00.000Z,5f28271a22a714432d1b7052
5f897ed422a71440d90025f7,2020-10-16T11:07:00.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,okaay cool,text,16-10-2020 11:07,Gaurav,5efda04a22a71440312b4952,2021-06-01T13:22:24.000Z,5efda04a22a71440312b4952
5f897edc22a7144107228c36,2020-10-16T11:07:08.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,the templates and so on,text,16-10-2020 11:07,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T11:07:08.000Z,5f28271a22a714432d1b7052
5f897edc22a7144107228c37,2020-10-16T11:07:08.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,the templates and so on,text,16-10-2020 11:07,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-06-25T16:01:15.000Z,5f88101a22a71432ba67ecf2
5f897ee622a714411254fd20,2020-10-16T11:07:18.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,could you have a feq quick designs,text,16-10-2020 11:07,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T11:07:18.000Z,5f28271a22a714432d1b7052
5f897ee622a714411254fd21,2020-10-16T11:07:18.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,could you have a feq quick designs,text,16-10-2020 11:07,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-06-25T16:01:15.000Z,5f88101a22a71432ba67ecf2
5f897ffc22a71440e8230844,2020-10-16T11:11:56.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,"yes I know and I did I just didn't notice the mistake at the time. Regardless, I have removed them all and reposted them all",text,16-10-2020 11:11,ehab,5f28271a22a714432d1b7052,2020-10-16T11:11:56.000Z,5ed91ea922a7142f725a96f2
5f897ffc22a71440e8230845,2020-10-16T11:11:56.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,"yes I know and I did I just didn't notice the mistake at the time. Regardless, I have removed them all and reposted them all",text,16-10-2020 11:11,ehab,5f28271a22a714432d1b7052,2021-06-22T10:01:57.000Z,5f28271a22a714432d1b7052
5f89801222a71440fb54fbae,2020-10-16T11:12:18.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,amazing,text,16-10-2020 11:12,Helena,5ed91ea922a7142f725a96f2,2020-10-16T11:12:18.000Z,5f28271a22a714432d1b7052
5f89801222a71440fb54fbaf,2020-10-16T11:12:18.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,amazing,text,16-10-2020 11:12,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:13:06.000Z,5ed91ea922a7142f725a96f2
5f89848422a71441232e9efa,2020-10-16T11:31:16.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,mr3?,text,16-10-2020 11:31,Thais,5f856e9522a71417811f9b92,2020-10-16T11:31:16.000Z,5f28271a22a714432d1b7052
5f89848422a71441232e9efb,2020-10-16T11:31:16.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,mr3?,text,16-10-2020 11:31,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f89849122a71441232e9efc,2020-10-16T11:31:29.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,yess,text,16-10-2020 11:31,ehab,5f28271a22a714432d1b7052,2020-10-16T11:31:29.000Z,5f856e9522a71417811f9b92
5f89849122a71441232e9efd,2020-10-16T11:31:29.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,yess,text,16-10-2020 11:31,ehab,5f28271a22a714432d1b7052,2021-06-22T10:44:55.000Z,5f28271a22a714432d1b7052
5f89849822a71440e744d396,2020-10-16T11:31:36.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,rahul u free for 10 mins?,text,16-10-2020 11:31,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T11:31:36.000Z,5f28271a22a714432d1b7052
5f89849822a71440e744d397,2020-10-16T11:31:36.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,rahul u free for 10 mins?,text,16-10-2020 11:31,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-06-25T16:01:15.000Z,5f88101a22a71432ba67ecf2
5f8984a122a71440e91213a8,2020-10-16T11:31:45.000Z,,,,william,5f856dd622a714174f3a9092,TRUE,"yes i am here, apologies, wasnt loading unless i hard refreshed",text,16-10-2020 11:31,Matthew,5eaa96aa22a7143d29632402,2020-10-16T11:31:45.000Z,5f856dd622a714174f3a9092
5f8984a122a71440e91213a9,2020-10-16T11:31:45.000Z,,,,william,5f856dd622a714174f3a9092,TRUE,"yes i am here, apologies, wasnt loading unless i hard refreshed",text,16-10-2020 11:31,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:42.000Z,5eaa96aa22a7143d29632402
5f8984b222a71441232e9efe,2020-10-16T11:32:02.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,come ot meeting room 3 if u can,text,16-10-2020 11:32,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T11:32:02.000Z,5f28271a22a714432d1b7052
5f8984b222a71441232e9eff,2020-10-16T11:32:02.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,come ot meeting room 3 if u can,text,16-10-2020 11:32,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-06-25T16:01:15.000Z,5f88101a22a71432ba67ecf2
5f8984c622a71440fd5113b6,2020-10-16T11:32:22.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Right now I am taking breakfast,text,16-10-2020 11:32,ehab,5f28271a22a714432d1b7052,2020-10-16T11:32:22.000Z,5f88101a22a71432ba67ecf2
5f8984c622a71440fd5113b7,2020-10-16T11:32:22.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Right now I am taking breakfast,text,16-10-2020 11:32,ehab,5f28271a22a714432d1b7052,2021-04-15T09:27:56.000Z,5f28271a22a714432d1b7052
5f8984e122a71440fe6dc89c,2020-10-16T11:32:49.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Can join within 15 min,text,16-10-2020 11:32,ehab,5f28271a22a714432d1b7052,2020-10-16T11:32:49.000Z,5f88101a22a71432ba67ecf2
5f8984e122a71440fe6dc89d,2020-10-16T11:32:49.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Can join within 15 min,text,16-10-2020 11:32,ehab,5f28271a22a714432d1b7052,2021-04-15T09:27:56.000Z,5f28271a22a714432d1b7052
5f8984e222a71441217fa404,2020-10-16T11:32:50.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,okaay,text,16-10-2020 11:32,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T11:32:50.000Z,5f28271a22a714432d1b7052
5f8984e222a71441217fa405,2020-10-16T11:32:50.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,okaay,text,16-10-2020 11:32,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-06-25T16:01:15.000Z,5f88101a22a71432ba67ecf2
5f8984f422a714411a3d8ea6,2020-10-16T11:33:08.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,do u wanna see our youtube ideas?,text,16-10-2020 11:33,Matthew,5eaa96aa22a7143d29632402,2020-10-16T11:33:08.000Z,5f28271a22a714432d1b7052
5f8984f422a714411a3d8ea7,2020-10-16T11:33:08.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,do u wanna see our youtube ideas?,text,16-10-2020 11:33,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:33.000Z,5eaa96aa22a7143d29632402
5f8984fc22a7144122429908,2020-10-16T11:33:16.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,we are sitting on them at MR3,text,16-10-2020 11:33,Matthew,5eaa96aa22a7143d29632402,2020-10-16T11:33:16.000Z,5f28271a22a714432d1b7052
5f8984fc22a7144122429909,2020-10-16T11:33:16.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,we are sitting on them at MR3,text,16-10-2020 11:33,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:33.000Z,5eaa96aa22a7143d29632402
5f89854122a71440e02a4e2a,2020-10-16T11:34:25.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,"yes, pleae",text,16-10-2020 11:34,ehab,5f28271a22a714432d1b7052,2020-10-16T11:34:25.000Z,5eaa96aa22a7143d29632402
5f89854122a71440e02a4e2b,2020-10-16T11:34:25.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,"yes, pleae",text,16-10-2020 11:34,ehab,5f28271a22a714432d1b7052,2021-07-09T12:54:38.000Z,5f28271a22a714432d1b7052
5f89854922a714411068fe5a,2020-10-16T11:34:33.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,2 ticks I'll be down there,text,16-10-2020 11:34,ehab,5f28271a22a714432d1b7052,2020-10-16T11:34:33.000Z,5eaa96aa22a7143d29632402
5f89854922a714411068fe5b,2020-10-16T11:34:33.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,2 ticks I'll be down there,text,16-10-2020 11:34,ehab,5f28271a22a714432d1b7052,2021-07-09T12:54:38.000Z,5f28271a22a714432d1b7052
5f89889222a71441097665b8,2020-10-16T11:48:34.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,we have to implement the goals there into our content ideas,text,16-10-2020 11:48,Thais,5f856e9522a71417811f9b92,2020-10-16T11:48:34.000Z,5f28271a22a714432d1b7052
5f89889222a71441097665b9,2020-10-16T11:48:34.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,we have to implement the goals there into our content ideas,text,16-10-2020 11:48,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f8988c022a71440d8680a70,2020-10-16T11:49:20.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,yesss,text,16-10-2020 11:49,ehab,5f28271a22a714432d1b7052,2020-10-16T11:49:20.000Z,5f856e9522a71417811f9b92
5f8988c022a71440d8680a71,2020-10-16T11:49:20.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,yesss,text,16-10-2020 11:49,ehab,5f28271a22a714432d1b7052,2021-06-22T10:44:55.000Z,5f28271a22a714432d1b7052
5f8988ca22a714734460cb84,2020-10-16T11:49:30.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,i can add a kpi for each content,text,16-10-2020 11:49,ehab,5f28271a22a714432d1b7052,2020-10-16T11:49:30.000Z,5f856e9522a71417811f9b92
5f8988ca22a714734460cb85,2020-10-16T11:49:30.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,i can add a kpi for each content,text,16-10-2020 11:49,ehab,5f28271a22a714432d1b7052,2021-06-22T10:44:55.000Z,5f28271a22a714432d1b7052
5f89891022a71440dd08e6ae,2020-10-16T11:50:40.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,personas of our target!!,text,16-10-2020 11:50,Thais,5f856e9522a71417811f9b92,2020-10-16T11:50:40.000Z,5f28271a22a714432d1b7052
5f89891022a71440dd08e6af,2020-10-16T11:50:40.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,personas of our target!!,text,16-10-2020 11:50,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f89891a22a714410e44e7b8,2020-10-16T11:50:50.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,im just typing here so that i dont forget,text,16-10-2020 11:50,Thais,5f856e9522a71417811f9b92,2020-10-16T11:50:50.000Z,5f28271a22a714432d1b7052
5f89891a22a714410e44e7b9,2020-10-16T11:50:50.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,im just typing here so that i dont forget,text,16-10-2020 11:50,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f89892022a71471e469fb56,2020-10-16T11:50:56.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,target personas,text,16-10-2020 11:50,Thais,5f856e9522a71417811f9b92,2020-10-16T11:50:56.000Z,5f28271a22a714432d1b7052
5f89892022a71471e469fb57,2020-10-16T11:50:56.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,target personas,text,16-10-2020 11:50,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f89892422a71440e02a4e2c,2020-10-16T11:51:00.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,good!,text,16-10-2020 11:51,ehab,5f28271a22a714432d1b7052,2020-10-16T11:51:00.000Z,5f856e9522a71417811f9b92
5f89892422a71440e02a4e2d,2020-10-16T11:51:00.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,good!,text,16-10-2020 11:51,ehab,5f28271a22a714432d1b7052,2021-06-22T10:44:55.000Z,5f28271a22a714432d1b7052
5f898a7122a71440ed2b1b9e,2020-10-16T11:56:33.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,is there something that we could create a home office from the technical perspective,text,16-10-2020 11:56,Thais,5f856e9522a71417811f9b92,2020-10-16T11:56:33.000Z,5f28271a22a714432d1b7052
5f898a7122a71440ed2b1b9f,2020-10-16T11:56:33.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,is there something that we could create a home office from the technical perspective,text,16-10-2020 11:56,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f898a7422a71440e347ffc8,2020-10-16T11:56:36.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,check your router,text,16-10-2020 11:56,Thais,5f856e9522a71417811f9b92,2020-10-16T11:56:36.000Z,5f28271a22a714432d1b7052
5f898a7422a71440e347ffc9,2020-10-16T11:56:36.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,check your router,text,16-10-2020 11:56,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f898a7922a714410c5c004c,2020-10-16T11:56:41.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,can go on as a carousal,text,16-10-2020 11:56,Thais,5f856e9522a71417811f9b92,2020-10-16T11:56:41.000Z,5f28271a22a714432d1b7052
5f898a7922a714410c5c004d,2020-10-16T11:56:41.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,can go on as a carousal,text,16-10-2020 11:56,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f898b4f22a71440ed2b1ba0,2020-10-16T12:00:15.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,heya,text,16-10-2020 12:00,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T12:00:15.000Z,5f856e9522a71417811f9b92
5f898b4f22a71440ed2b1ba1,2020-10-16T12:00:15.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,heya,text,16-10-2020 12:00,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:28.000Z,5f88101a22a71432ba67ecf2
5f898b9622a71441232e9f00,2020-10-16T12:01:26.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,heya,text,16-10-2020 12:01,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T12:01:26.000Z,5f856e9522a71417811f9b92
5f898b9622a71441232e9f01,2020-10-16T12:01:26.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,heya,text,16-10-2020 12:01,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:28.000Z,5f88101a22a71432ba67ecf2
5f898bcc22a714410d220268,2020-10-16T12:02:20.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,heya,text,16-10-2020 12:02,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T12:02:20.000Z,5f856e9522a71417811f9b92
5f898bcc22a714410d220269,2020-10-16T12:02:20.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,heya,text,16-10-2020 12:02,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:28.000Z,5f88101a22a71432ba67ecf2
5f89a29622a7140d2a6f9ac2,2020-10-16T13:39:34.000Z,,,,william,5f856dd622a714174f3a9092,TRUE,have a good weekned bro,text,16-10-2020 13:39,Arad,5f856dd622a714436b5d3f92,2020-10-16T13:39:34.000Z,5f856dd622a714174f3a9092
